GO_term	Description	Number_overrepresented_species_group1	Number_of_species_group1	Number_overrepresented_species_group2	Number_of_species_group2	pval	padj	Group1_overrepresented_species	Group2_overrepresented_species
GO:0015994	chlorophyll metabolic process	7	7	4	7	0.19230769230769246	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0015995	chlorophyll biosynthetic process	7	7	4	7	0.19230769230769246	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0006020	inositol metabolic process	3	7	0	7	0.19230769230769246	1.0	Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	NA
GO:0046394	carboxylic acid biosynthetic process	7	7	4	7	0.19230769230769246	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0006109	regulation of carbohydrate metabolic process	0	7	3	7	0.19230769230769246	1.0	NA	Deyeuxia angustifolia;Brachypodium sylvaticum;Bouteloua dactyloides
GO:0016628	oxidoreductase activity, acting on the CH-CH group of donors, NAD or NADP as acceptor	3	7	0	7	0.19230769230769246	1.0	Atriplex imbricata;Adesmia erinacea;Aristida adscensionis	NA
GO:0016627	oxidoreductase activity, acting on the CH-CH group of donors	3	7	0	7	0.19230769230769246	1.0	Atriplex imbricata;Adesmia erinacea;Aristida adscensionis	NA
GO:1901565	organonitrogen compound catabolic process	7	7	4	7	0.19230769230769246	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Ambrosia trifida;Ammopiptanthus mongolicus;Bouteloua dactyloides;Centella asiatica
GO:0003677	DNA binding	7	7	4	7	0.19230769230769246	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Ambrosia trifida;Ammopiptanthus mongolicus;Bouteloua dactyloides;Centella asiatica
GO:0043094	cellular metabolic compound salvage	7	7	4	7	0.19230769230769246	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Ambrosia trifida;Ammopiptanthus mongolicus;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0010119	regulation of stomatal movement	0	7	3	7	0.19230769230769246	1.0	NA	Deyeuxia angustifolia;Echinochloa glabrescens;Brachypodium sylvaticum
GO:1901606	alpha-amino acid catabolic process	7	7	4	7	0.19230769230769246	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Ambrosia trifida;Ammopiptanthus mongolicus;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0098655	cation transmembrane transport	7	7	4	7	0.19230769230769246	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Ambrosia trifida;Ammopiptanthus mongolicus;Brachypodium sylvaticum;Centella asiatica
GO:0009165	nucleotide biosynthetic process	4	7	7	7	0.19230769230769246	1.0	Atriplex imbricata;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0044283	small molecule biosynthetic process	7	7	4	7	0.19230769230769246	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0019538	protein metabolic process	3	7	0	7	0.19230769230769246	1.0	Adesmia spinosissima;Atriplex imbricata;Aristida adscensionis	NA
GO:0048523	negative regulation of cellular process	0	7	3	7	0.19230769230769246	1.0	NA	Deyeuxia angustifolia;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0016192	vesicle-mediated transport	0	7	3	7	0.19230769230769246	1.0	NA	Deyeuxia angustifolia;Ambrosia trifida;Echinochloa glabrescens
GO:0022904	respiratory electron transport chain	7	7	4	7	0.19230769230769246	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Ammopiptanthus mongolicus;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0016832	aldehyde-lyase activity	7	7	4	7	0.19230769230769246	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Ambrosia trifida;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0051085	chaperone cofactor-dependent protein refolding	0	7	3	7	0.19230769230769246	1.0	NA	Deyeuxia angustifolia;Brachypodium sylvaticum;Bouteloua dactyloides
GO:0071493	cellular response to UV-B	0	7	3	7	0.19230769230769246	1.0	NA	Deyeuxia angustifolia;Brachypodium sylvaticum;Bouteloua dactyloides
GO:0034220	ion transmembrane transport	7	7	4	7	0.19230769230769246	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Ambrosia trifida;Ammopiptanthus mongolicus;Brachypodium sylvaticum;Centella asiatica
GO:0098662	inorganic cation transmembrane transport	7	7	4	7	0.19230769230769246	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Ambrosia trifida;Ammopiptanthus mongolicus;Brachypodium sylvaticum;Centella asiatica
GO:0004332	fructose-bisphosphate aldolase activity	7	7	4	7	0.19230769230769246	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Ambrosia trifida;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0006869	lipid transport	3	7	0	7	0.19230769230769246	1.0	Aloysia deserticola;Ambrosia artemisioides;Allionia incarnata	NA
GO:0008320	protein transmembrane transporter activity	3	7	0	7	0.19230769230769246	1.0	Adesmia erinacea;Aristida adscensionis;Allionia incarnata	NA
GO:0009409	response to cold	7	7	4	7	0.19230769230769246	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0016903	oxidoreductase activity, acting on the aldehyde or oxo group of donors	7	7	4	7	0.19230769230769246	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0016053	organic acid biosynthetic process	7	7	4	7	0.19230769230769246	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0000325	plant-type vacuole	0	7	3	7	0.19230769230769246	1.0	NA	Deyeuxia angustifolia;Bouteloua dactyloides;Centella asiatica
GO:0016872	intramolecular lyase activity	3	7	0	7	0.19230769230769246	1.0	Adesmia spinosissima;Adesmia erinacea;Allionia incarnata	NA
GO:0032787	monocarboxylic acid metabolic process	7	7	4	7	0.19230769230769246	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Ambrosia trifida;Ammopiptanthus mongolicus;Bouteloua dactyloides;Centella asiatica
GO:0033014	tetrapyrrole biosynthetic process	7	7	4	7	0.19230769230769246	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0033013	tetrapyrrole metabolic process	7	7	4	7	0.19230769230769246	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0071457	cellular response to ozone	0	7	3	7	0.19230769230769246	1.0	NA	Deyeuxia angustifolia;Brachypodium sylvaticum;Bouteloua dactyloides
GO:0098660	inorganic ion transmembrane transport	7	7	4	7	0.19230769230769246	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Ambrosia trifida;Ammopiptanthus mongolicus;Brachypodium sylvaticum;Centella asiatica
GO:0043244	regulation of protein complex disassembly	3	7	0	7	0.19230769230769246	1.0	Adesmia spinosissima;Adesmia erinacea;Aristida adscensionis	NA
GO:0019773	proteasome core complex, alpha-subunit complex	7	7	4	7	0.19230769230769246	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Ambrosia trifida;Ammopiptanthus mongolicus;Bouteloua dactyloides;Centella asiatica
GO:0009069	serine family amino acid metabolic process	7	7	4	7	0.19230769230769246	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0050789	regulation of biological process	1	7	4	7	0.26573426573426623	1.0	Aloysia deserticola	Deyeuxia angustifolia;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0015991	ATP hydrolysis coupled proton transport	1	7	4	7	0.26573426573426623	1.0	Aristida adscensionis	Deyeuxia angustifolia;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0034285	response to disaccharide	1	7	4	7	0.26573426573426623	1.0	Aristida adscensionis	Deyeuxia angustifolia;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0015988	energy coupled proton transmembrane transport, against electrochemical gradient	1	7	4	7	0.26573426573426623	1.0	Aristida adscensionis	Deyeuxia angustifolia;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0043155	negative regulation of photosynthesis, light reaction	1	7	4	7	0.26573426573426623	1.0	Aristida adscensionis	Deyeuxia angustifolia;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0042401	cellular biogenic amine biosynthetic process	1	7	4	7	0.26573426573426623	1.0	Aristida adscensionis	Ammopiptanthus mongolicus;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0009744	response to sucrose	1	7	4	7	0.26573426573426623	1.0	Aristida adscensionis	Deyeuxia angustifolia;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0003676	nucleic acid binding	4	7	1	7	0.26573426573426623	1.0	Atriplex imbricata;Aloysia deserticola;Ambrosia artemisioides;Allionia incarnata	Echinochloa glabrescens
GO:0004089	carbonate dehydratase activity	4	7	1	7	0.26573426573426623	1.0	Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Aristida adscensionis	Bouteloua dactyloides
GO:0017144	drug metabolic process	1	7	4	7	0.26573426573426623	1.0	Aristida adscensionis	Deyeuxia angustifolia;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0045259	proton-transporting ATP synthase complex	1	7	4	7	0.26573426573426623	1.0	Aloysia deserticola	Deyeuxia angustifolia;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0071806	protein transmembrane transport	4	7	1	7	0.26573426573426623	1.0	Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Bouteloua dactyloides
GO:0090662	ATP hydrolysis coupled transmembrane transport	1	7	4	7	0.26573426573426623	1.0	Aristida adscensionis	Deyeuxia angustifolia;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum
GO:1905156	negative regulation of photosynthesis	1	7	4	7	0.26573426573426623	1.0	Aristida adscensionis	Deyeuxia angustifolia;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0016226	iron-sulfur cluster assembly	4	7	1	7	0.26573426573426623	1.0	Adesmia spinosissima;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides	Bouteloua dactyloides
GO:0042742	defense response to bacterium	1	7	4	7	0.26573426573426623	1.0	Aristida adscensionis	Deyeuxia angustifolia;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0099131	ATP hydrolysis coupled ion transmembrane transport	1	7	4	7	0.26573426573426623	1.0	Aristida adscensionis	Deyeuxia angustifolia;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0099132	ATP hydrolysis coupled cation transmembrane transport	1	7	4	7	0.26573426573426623	1.0	Aristida adscensionis	Deyeuxia angustifolia;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0051716	cellular response to stimulus	1	7	4	7	0.26573426573426623	1.0	Aloysia deserticola	Deyeuxia angustifolia;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0043021	ribonucleoprotein complex binding	4	7	1	7	0.26573426573426623	1.0	Adesmia spinosissima;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis	Bouteloua dactyloides
GO:0043022	ribosome binding	4	7	1	7	0.26573426573426623	1.0	Adesmia spinosissima;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis	Bouteloua dactyloides
GO:0003774	motor activity	4	7	1	7	0.26573426573426623	1.0	Adesmia spinosissima;Atriplex imbricata;Adesmia erinacea;Aristida adscensionis	Bouteloua dactyloides
GO:0009309	amine biosynthetic process	1	7	4	7	0.26573426573426623	1.0	Aristida adscensionis	Ammopiptanthus mongolicus;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0009416	response to light stimulus	1	7	4	7	0.26573426573426623	1.0	Aristida adscensionis	Deyeuxia angustifolia;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0030145	manganese ion binding	1	7	4	7	0.26573426573426623	1.0	Aristida adscensionis	Deyeuxia angustifolia;Ammopiptanthus mongolicus;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0031163	metallo-sulfur cluster assembly	4	7	1	7	0.26573426573426623	1.0	Adesmia spinosissima;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides	Bouteloua dactyloides
GO:0009314	response to radiation	1	7	4	7	0.26573426573426623	1.0	Aristida adscensionis	Deyeuxia angustifolia;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0010205	photoinhibition	1	7	4	7	0.26573426573426623	1.0	Aristida adscensionis	Deyeuxia angustifolia;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum
