GO_term	Description	Aristida adscensionis	Ambrosia artemisioides	Aloysia deserticola	Adesmia erinacea	Atriplex imbricata	Allionia incarnata	Adesmia spinosissima	Ammopiptanthus mongolicus	Ambrosia trifida	Bouteloua dactyloides	Brachypodium sylvaticum	Centella asiatica	Deyeuxia angustifolia	Echinochloa glabrescens
GO:0052317	camalexin metabolic process	0.0403858566412	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0009817	defense response to fungus, incompatible interaction	0.0216190916478	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0042549	photosystem II stabilization	NA	NA	0.0142896760909	0.0175087496613	NA	0.00192182518337	0.0173103208312	NA	NA	NA	0.0100774161779	NA	0.0161719954651	0.0389163054721
GO:0006101	citrate metabolic process	0.000158561144642	NA	NA	0.0114622488327	0.0013709673326	0.032768742497	NA	0.000236878835335	0.0363060428354	0.00105907896447	0.0330449775072	NA	0.0450878873284	NA
GO:0006102	isocitrate metabolic process	0.0101840769488	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0006109	regulation of carbohydrate metabolic process	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0396302364537	0.019772127552	NA	0.0228245663537	NA
GO:0006108	malate metabolic process	7.66331615482e-07	NA	0.0189027413286	0.000446140140268	NA	0.0240555236524	0.0161571913818	0.00176505707283	NA	0.0101303601515	0.0308416754438	0.0464281140578	0.00254013472363	0.00719733596553
GO:0042401	cellular biogenic amine biosynthetic process	0.00512299153244	NA	NA	NA	NA	NA	NA	0.0431835008872	NA	0.0464856995012	0.0023160041398	0.0464281140578	NA	NA
GO:0042402	cellular biogenic amine catabolic process	NA	NA	NA	NA	NA	0.0350406818342	NA	0.00137179502173	NA	NA	NA	NA	NA	NA
GO:0070887	cellular response to chemical stimulus	0.000103468559081	0.000489760150415	NA	NA	NA	NA	NA	0.0365660877113	NA	1.18322752653e-08	2.91524525852e-07	NA	0.000131281936515	1.16128811024e-05
GO:0004857	enzyme inhibitor activity	NA	NA	0.0410925908397	NA	NA	NA	NA	0.000170164378543	NA	NA	NA	0.0237616271312	0.00778926922454	NA
GO:0009055	electron transfer activity	3.72015524211e-06	2.3773577685e-09	1.40431159023e-08	1.12735003299e-06	2.22355664585e-08	6.14344206096e-12	6.48493066441e-05	2.76847682924e-06	0.0115744733499	1.07972497954e-05	0.00105503554067	0.000350333006576	2.93892215021e-10	0.00325812787276
GO:0009108	coenzyme biosynthetic process	0.0380904167768	NA	NA	NA	NA	0.00953914941966	NA	NA	NA	0.00723553564393	NA	NA	NA	NA
GO:0010109	regulation of photosynthesis	5.29820875992e-05	0.00775321608968	0.000157263643366	NA	0.0013709673326	0.000736206605479	0.00300311367671	0.0366851708458	0.0012855655997	7.86974847467e-09	1.04354114169e-08	NA	2.06496441335e-09	1.15900722146e-06
GO:0001731	formation of translation preinitiation complex	0.000547011203448	NA	NA	NA	NA	NA	NA	NA	NA	0.00098341567854	NA	NA	NA	NA
GO:1901362	organic cyclic compound biosynthetic process	6.20894623144e-05	1.64468712631e-09	NA	2.2281345117e-05	0.0103120830702	0.00775933374276	NA	NA	NA	1.15543767243e-07	0.000189156693148	NA	NA	NA
GO:1901363	heterocyclic compound binding	NA	6.00992198517e-17	0.0108885240498	0.0034588757651	0.0449246965061	1.26304279679e-07	NA	0.0485162334344	0.00533325472836	4.60624451766e-06	0.0388618569268	NA	0.0142684365064	0.0191769682361
GO:1901360	organic cyclic compound metabolic process	NA	0.000244485468392	NA	0.0208542348022	NA	NA	NA	NA	0.00539969673621	0.0059494685868	NA	NA	NA	NA
GO:1901361	organic cyclic compound catabolic process	0.00315928501617	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0016628	oxidoreductase activity, acting on the CH-CH group of donors, NAD or NADP as acceptor	0.0454598075103	NA	NA	0.0288193745091	0.0124102536124	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0016627	oxidoreductase activity, acting on the CH-CH group of donors	0.0435390378654	NA	NA	0.00295979338022	0.0228158252268	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0016620	oxidoreductase activity, acting on the aldehyde or oxo group of donors, NAD or NADP as acceptor	6.92635160377e-06	0.0264499393817	0.00695492125319	0.00460690314573	0.000366386848774	0.00229947927373	0.0100081655639	NA	NA	0.00026472768966	0.000153378666278	NA	0.0169748169133	NA
GO:0019359	nicotinamide nucleotide biosynthetic process	0.00831838402639	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0015718	monocarboxylic acid transport	NA	NA	NA	NA	NA	0.0142557739536	NA	NA	NA	NA	NA	NA	NA	NA
GO:0072657	protein localization to membrane	0.0435791567656	0.0375308131965	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0043436	oxoacid metabolic process	1.36343201392e-27	1.45927994117e-18	2.15587395435e-08	2.60114076801e-16	1.13040314787e-16	4.46089195962e-08	1.39367765185e-08	7.08908789854e-07	1.65493928527e-07	2.62910434316e-17	9.44544655172e-08	2.32971949977e-14	1.73042467783e-05	0.0186570827227
GO:0016192	vesicle-mediated transport	NA	NA	NA	NA	NA	NA	NA	NA	0.00904253990177	NA	NA	NA	0.0383342768632	0.00176056376543
GO:0003674	molecular_function	NA	2.62024150418e-05	NA	NA	NA	0.00126067536552	NA	NA	1.88226052746e-06	0.00117689061236	NA	NA	NA	NA
GO:0003677	DNA binding	9.68341907806e-10	6.2415744478e-08	2.34610140231e-09	1.18331468313e-12	1.13359880946e-07	3.33522245297e-11	3.73582750584e-05	0.000406677053829	8.12803559605e-10	2.2645533813e-06	NA	1.77225585157e-06	NA	NA
GO:0097159	organic cyclic compound binding	NA	6.00992198517e-17	0.0119803980581	0.0034588757651	0.0449246965061	1.26304279679e-07	NA	0.0485162334344	0.00533325472836	5.18887880504e-06	0.0461952168851	NA	0.0162675595552	0.0171631055713
GO:0046677	response to antibiotic	0.00426490130125	NA	NA	NA	NA	NA	NA	NA	NA	0.000410147919375	3.20805290063e-05	NA	5.989434551e-06	NA
GO:0005737	cytoplasm	4.51883198109e-08	8.89286748593e-09	NA	0.000422259026946	0.000927046303191	0.0164807871847	0.00186958468843	NA	1.37548571256e-06	1.02944911267e-05	NA	0.00234146003268	0.00724070657284	NA
GO:0005732	small nucleolar ribonucleoprotein complex	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0191905244755	NA	NA	NA	NA
GO:0005730	nucleolus	4.08510967399e-06	NA	0.0407876559022	NA	NA	NA	NA	NA	NA	0.000466295867969	0.000135928634471	NA	NA	NA
GO:0005739	mitochondrion	1.98629597141e-10	1.3929039167e-06	NA	0.000207716829266	0.000343775427868	0.000636297895838	NA	NA	NA	1.6073818332e-18	4.09839805147e-06	NA	9.18149652329e-05	NA
GO:0030120	vesicle coat	0.0258773449522	NA	NA	NA	NA	NA	NA	NA	NA	0.0285318111222	NA	NA	NA	NA
GO:0004462	lactoylglutathione lyase activity	0.00491262068217	NA	0.0196503258062	NA	NA	NA	0.0239987917272	NA	0.0132582157612	NA	0.0432942929523	NA	NA	NA
GO:0008757	S-adenosylmethionine-dependent methyltransferase activity	NA	NA	NA	NA	NA	NA	NA	0.0489916299235	NA	NA	NA	NA	NA	NA
GO:0018298	protein-chromophore linkage	NA	NA	NA	0.0132709801242	NA	NA	NA	NA	NA	NA	1.77797166825e-06	NA	NA	0.000731827579887
GO:0080167	response to karrikin	0.0129695149851	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.000675674657231	NA	NA	NA
GO:0051219	phosphoprotein binding	NA	NA	NA	NA	NA	NA	NA	0.0127687804396	NA	NA	NA	NA	NA	NA
GO:0010731	protein glutathionylation	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.013677567162	NA	NA	NA	NA
GO:0035639	purine ribonucleoside triphosphate binding	NA	5.44436217699e-23	0.00310671855075	0.00460690314573	0.000176462087157	1.56527050437e-11	0.000731192307269	6.47200272234e-13	0.00217390800788	0.00329614427083	2.52231048364e-05	0.0154635463825	2.57186869929e-07	0.00082214386282
GO:0061695	transferase complex, transferring phosphorus-containing groups	NA	0.00324958911398	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0017038	protein import	0.00101406254257	NA	NA	0.011178418314	NA	NA	NA	NA	NA	0.0340448804461	NA	NA	NA	NA
GO:0042562	hormone binding	NA	NA	NA	NA	NA	NA	NA	0.0496800130928	NA	NA	NA	NA	NA	NA
GO:0009832	plant-type cell wall biogenesis	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.00412333641434	NA	NA	NA	NA
GO:0009833	plant-type primary cell wall biogenesis	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.013677567162	NA	NA	NA	NA
GO:0009834	plant-type secondary cell wall biogenesis	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0464856995012	NA	NA	NA	NA
GO:0043178	alcohol binding	NA	NA	NA	NA	NA	NA	NA	0.0237610421639	NA	NA	NA	NA	NA	NA
GO:0006122	mitochondrial electron transport, ubiquinol to cytochrome c	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0357788030778	0.00184410196381	NA	NA	NA
GO:0043170	macromolecule metabolic process	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.00314403452352	0.0238348675338
GO:2001057	reactive nitrogen species metabolic process	NA	NA	NA	NA	0.000333247158542	NA	NA	NA	NA	0.0275243941838	NA	NA	NA	NA
GO:1903046	meiotic cell cycle process	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0485451778321	NA	NA	NA	NA
GO:0050662	coenzyme binding	2.07713971339e-09	1.45118394953e-05	0.0167008383577	NA	0.00739665334839	0.000382338358304	0.021353784718	0.0350794158065	0.0326625517095	NA	5.87934731553e-06	NA	0.00282718277663	NA
GO:0050661	NADP binding	NA	NA	NA	0.0262456415101	NA	0.00139652155086	NA	NA	NA	NA	NA	NA	NA	NA
GO:0050660	flavin adenine dinucleotide binding	0.0303595390429	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0289103332566	NA
GO:0050665	hydrogen peroxide biosynthetic process	0.0403858566412	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0006970	response to osmotic stress	6.43851684616e-15	0.000570101023342	NA	NA	0.00267727431385	0.0128894090253	NA	0.0379058643384	NA	2.64701255683e-13	5.70287178626e-12	NA	1.29097007737e-06	NA
GO:0009166	nucleotide catabolic process	0.000199077488981	NA	NA	NA	0.00380679523288	0.0350406818342	NA	NA	NA	0.013677567162	NA	NA	NA	NA
GO:0009695	jasmonic acid biosynthetic process	NA	NA	NA	NA	NA	NA	NA	0.0366851708458	NA	NA	NA	NA	NA	NA
GO:0009165	nucleotide biosynthetic process	1.90874949248e-07	0.021130755928	NA	NA	0.0151755419235	0.00146226335072	NA	0.0130168613185	0.00698356010554	2.52327771818e-05	0.0387266943869	0.0420824034984	0.045732466519	0.0160991987094
GO:0044281	small molecule metabolic process	6.43201107076e-37	3.64319366613e-32	2.3711674064e-15	2.6712650562e-26	6.19944554216e-24	7.46293228313e-16	6.16073343324e-13	3.27817502851e-10	1.76953997951e-14	1.22232871396e-28	4.57767913304e-12	7.66216851474e-16	1.1417922397e-08	2.6136974519e-06
GO:0044282	small molecule catabolic process	3.43556310421e-07	2.98617267455e-05	0.0224071667389	0.00181779650365	8.46140696917e-05	9.45655334268e-06	0.0242832777679	0.000272770641234	NA	9.39494862834e-08	0.000120641586415	NA	NA	NA
GO:0044283	small molecule biosynthetic process	4.01115265635e-17	4.9264484537e-09	4.58698071866e-05	9.19806528586e-09	1.59418130363e-09	1.01046369247e-05	0.000506355860303	NA	NA	1.01999542101e-15	2.98940885705e-08	5.79530254835e-06	5.2289242272e-05	NA
GO:0009698	phenylpropanoid metabolic process	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.00399178615577	NA	NA	NA
GO:0009699	phenylpropanoid biosynthetic process	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0157252401772	0.0034254651687	NA	NA	NA
GO:0009132	nucleoside diphosphate metabolic process	1.6494904045e-07	2.98617267455e-05	2.06616921718e-06	0.000885046874136	9.52644803084e-05	5.23451622206e-06	1.83761162145e-05	0.00892026507948	1.31470856814e-05	3.03285260577e-05	NA	9.13822768889e-05	NA	0.000424194108943
GO:0071457	cellular response to ozone	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.013677567162	0.0154279228894	NA	0.0161719954651	NA
GO:2000121	regulation of removal of superoxide radicals	0.00248106216314	NA	NA	NA	NA	NA	NA	NA	NA	0.00240083237444	NA	NA	0.0161719954651	NA
GO:0051188	cofactor biosynthetic process	0.000180421114228	NA	NA	NA	NA	0.0062764426115	NA	NA	NA	7.94230440822e-05	0.00103146098575	NA	NA	0.0320949514431
GO:0035999	tetrahydrofolate interconversion	0.0298224785299	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0019405	alditol catabolic process	0.0403858566412	NA	NA	NA	NA	0.0350406818342	NA	NA	NA	NA	NA	NA	NA	NA
GO:1900864	mitochondrial RNA modification	0.0143622825674	NA	NA	NA	NA	NA	NA	NA	NA	0.0357788030778	NA	NA	NA	NA
GO:0042822	pyridoxal phosphate metabolic process	0.00491262068217	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0042823	pyridoxal phosphate biosynthetic process	0.00491262068217	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0043412	macromolecule modification	6.08713565643e-16	2.09067809201e-43	1.04730408503e-18	1.64422338637e-16	2.57471796066e-16	1.20867427393e-19	3.70593756849e-10	3.33242367028e-22	4.25625710257e-14	6.21958236984e-18	7.05575058663e-16	1.07824375109e-14	2.23205783823e-20	0.00082632919467
GO:0043414	macromolecule methylation	0.0257797698669	NA	NA	NA	NA	0.0439635207325	NA	NA	NA	0.00110659404284	0.00030227153391	NA	0.0109845329707	NA
GO:0033108	mitochondrial respiratory chain complex assembly	NA	NA	NA	NA	NA	NA	0.0480928171402	NA	NA	NA	NA	NA	NA	NA
GO:0030104	water homeostasis	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.00107977505385	0.045732466519	NA
GO:0045038	protein import into chloroplast thylakoid membrane	0.00490398902411	NA	NA	NA	NA	0.0350406818342	NA	NA	NA	NA	NA	NA	NA	NA
GO:0004784	superoxide dismutase activity	0.000533593636836	0.00515500226382	NA	0.00149731845756	0.00385632586275	NA	0.0212506497271	0.00805328484693	NA	NA	NA	0.0224164228034	0.0228245663537	NA
GO:0045036	protein targeting to chloroplast	4.32889000895e-05	NA	NA	0.00249411596194	NA	NA	NA	NA	NA	0.00144571333051	0.00674288002248	NA	NA	NA
GO:0045037	protein import into chloroplast stroma	0.00491262068217	NA	NA	0.0175087496613	NA	NA	NA	NA	NA	0.00472669064255	NA	NA	NA	NA
GO:0004781	sulfate adenylyltransferase (ATP) activity	0.00912583773389	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0006662	glycerol ether metabolic process	0.00778029535283	3.68966944663e-07	0.0131937712296	1.33831147703e-05	0.00813033911179	0.00524327033539	0.00543401812004	0.0135530115232	0.000838517288918	1.99052615792e-05	0.0308416754438	NA	0.0333564492389	0.00719733596553
GO:0005315	inorganic phosphate transmembrane transporter activity	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0408033670004	NA	NA	NA	NA
GO:0090079	translation regulator activity, nucleic acid binding	2.14437676445e-19	3.06939857309e-12	2.83202653113e-06	1.0448786037e-11	1.713945122e-09	6.27518565397e-07	1.3505023842e-06	1.16488857826e-07	1.14942514501e-10	5.45780891025e-12	3.03364770318e-05	6.22832792366e-12	0.000709690052905	NA
GO:0034644	cellular response to UV	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0169738308891	0.00184410196381	NA	0.00110523410962	0.00809754883622
GO:0051187	cofactor catabolic process	0.0151377647941	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0287133602482
GO:0051186	cofactor metabolic process	2.873541186e-08	0.011326133233	NA	NA	0.0202807254961	0.000536747103937	NA	NA	NA	3.73062558556e-06	9.70907360472e-06	NA	0.000202465291299	0.000142168367047
GO:0009570	chloroplast stroma	2.17576938502e-58	1.1611647669e-13	1.33267819052e-11	3.38357909358e-23	1.08444340282e-21	5.91423406055e-20	5.6695213947e-10	7.36452105626e-11	4.88041775655e-05	2.59227272611e-65	5.98987933915e-53	0.00496961457986	6.78256750164e-48	7.14617622769e-23
GO:0051239	regulation of multicellular organismal process	NA	NA	0.0252038958564	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0051234	establishment of localization	NA	NA	NA	NA	NA	0.0307968877948	NA	NA	0.00255412361833	NA	NA	NA	NA	NA
GO:0090407	organophosphate biosynthetic process	3.77171428854e-07	0.0161918753833	NA	NA	0.0414385530357	0.00401306215326	NA	NA	0.000137333297898	5.00289162665e-05	NA	NA	0.00254013472363	0.0371037503406
GO:0019676	ammonia assimilation cycle	0.00490398902411	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0019899	enzyme binding	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0408033670004	NA	NA	NA	NA
GO:0019898	extrinsic component of membrane	NA	3.95757285134e-05	0.0300100768118	0.000862950258927	NA	NA	NA	NA	NA	0.00189667974747	NA	NA	0.0169748169133	0.00381684517378
GO:0071806	protein transmembrane transport	0.000496989970527	0.0249750555645	NA	0.00333905351185	NA	0.0310691081259	NA	NA	NA	0.000698824730873	NA	NA	NA	NA
GO:1901137	carbohydrate derivative biosynthetic process	1.46654095571e-06	0.000558768546291	0.00444696494984	NA	0.000627663923866	0.000180792589613	NA	0.0374807442735	0.00293606285767	1.27158030294e-06	0.0106513280071	0.0300018887673	0.00642472691243	0.0444205050833
GO:1901135	carbohydrate derivative metabolic process	8.60302427987e-14	1.58847175275e-11	6.77707301705e-07	3.66481885813e-05	7.66640250709e-10	5.64876385842e-08	0.000199946256884	1.66940749398e-06	7.71348505028e-11	5.70055158519e-09	0.00115861544884	1.28464112392e-06	6.27930289912e-05	0.000814917126585
GO:0008515	sucrose transmembrane transporter activity	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0389163054721
GO:0006325	chromatin organization	NA	0.0482952781752	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.017049841939
GO:0045934	negative regulation of nucleobase-containing compound metabolic process	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0254504617137	NA	NA	NA
GO:0031978	plastid thylakoid lumen	0.00347905964066	NA	3.29417106871e-05	2.58675385368e-09	0.000135013642364	5.09553928509e-05	NA	NA	NA	3.26390141515e-11	4.65182743551e-10	NA	2.52108717781e-07	4.40892751011e-11
GO:0031976	plastid thylakoid	6.6070782664e-11	6.89053793632e-07	0.000211772631868	3.04396509473e-06	0.000598448257279	NA	0.00100384500309	NA	0.00950343759486	8.29375433482e-11	5.80019961611e-10	NA	1.07204530679e-10	3.41301855547e-05
GO:0031977	thylakoid lumen	0.000502787226532	0.0275229196326	4.1441167464e-06	1.94620932791e-08	0.000162789468773	1.49191157512e-06	NA	NA	NA	3.08743056964e-14	8.90981793414e-12	NA	1.97775849742e-09	7.43524317327e-15
GO:0031974	membrane-enclosed lumen	9.44482718603e-05	0.0037953135332	NA	0.00570797850335	NA	0.0338620115265	NA	0.0240889758155	NA	4.208686306e-06	0.000613860023475	NA	NA	NA
GO:0031975	envelope	2.11842087666e-44	1.51795854387e-12	1.38954589755e-20	2.42132233773e-20	7.0342435508e-19	3.40553202574e-13	1.87078624422e-10	2.18634611315e-08	2.73930991098e-05	3.23013627712e-48	1.0932902332e-62	0.0112058246736	9.46297955345e-54	2.70061495563e-29
GO:0022904	respiratory electron transport chain	0.00778029535283	0.0358720424054	9.47068621857e-05	0.00299886062829	1.1751225647e-06	0.00288331058403	0.000661288357857	0.00766093804011	NA	0.000664479684995	9.81246460117e-06	0.0213962214092	NA	NA
GO:0048518	positive regulation of biological process	0.00387555875243	NA	NA	NA	NA	NA	NA	NA	NA	0.00136298325729	NA	NA	0.0450878873284	NA
GO:0048519	negative regulation of biological process	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.00976187174135	NA	NA	NA	NA
GO:0009368	endopeptidase Clp complex	0.00248106216314	NA	NA	NA	NA	NA	NA	NA	NA	0.00098341567854	0.00498519918719	NA	0.0429321683201	NA
GO:0002376	immune system process	0.0124025890598	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.022567450139	NA	NA	NA
GO:0005524	ATP binding	0.00087500758175	1.78319612647e-33	5.37324659992e-07	8.24137306662e-07	1.34574783901e-08	1.80102596045e-14	7.1164966721e-06	6.29386339714e-18	6.69594134774e-06	4.57655585389e-07	1.73465810849e-07	0.000770133456463	1.0721652845e-08	0.000113178771336
GO:0009148	pyrimidine nucleoside triphosphate biosynthetic process	0.0298224785299	NA	0.0407876559022	NA	NA	NA	NA	NA	NA	0.0357788030778	NA	NA	NA	NA
GO:0009141	nucleoside triphosphate metabolic process	4.76916846073e-11	2.81124647978e-07	4.92564745016e-05	0.010113499629	3.34994688984e-07	1.16247688498e-08	0.00945290145412	1.53145778235e-06	5.24159546705e-05	3.03979702778e-08	3.83349487778e-05	0.000870854297218	5.25781978203e-06	1.07232293076e-05
GO:0009142	nucleoside triphosphate biosynthetic process	1.5945170341e-12	1.48108814638e-06	2.14942753094e-06	0.00302271870447	9.5599057383e-08	1.81109975641e-10	0.00332501969653	1.23736547562e-07	3.52434685528e-06	6.23648124666e-09	9.66076199744e-06	8.69061566018e-05	1.77072644551e-06	1.65440101183e-05
GO:0009144	purine nucleoside triphosphate metabolic process	1.9287550946e-11	1.45118394953e-05	1.49488941156e-05	0.0142338837683	2.95248202112e-06	7.75314242995e-09	0.00440982503475	2.00632931659e-06	3.51258948147e-05	6.49040853766e-08	3.44967782357e-05	0.00131324965245	3.84083749725e-06	2.33856577294e-06
GO:0009145	purine nucleoside triphosphate biosynthetic process	2.10537240798e-12	5.78599955515e-06	2.14942753094e-06	0.0078964125126	4.44945427214e-07	3.75732651027e-10	0.00259952465639	5.77857309639e-07	1.36975083863e-05	8.69523997621e-09	1.08134347216e-05	0.000301997920284	2.57180278312e-06	5.59461777398e-06
GO:0009147	pyrimidine nucleoside triphosphate metabolic process	0.043453303934	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0005623	cell	0.016801110669	NA	NA	NA	NA	NA	NA	NA	NA	0.00343278362834	0.0034254651687	NA	0.00557649812032	NA
GO:0006535	cysteine biosynthetic process from serine	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	9.39629630463e-06	NA	NA
GO:0008891	glycolate oxidase activity	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0154279228894	NA	NA	NA
GO:0006536	glutamate metabolic process	0.00510247092877	NA	NA	NA	NA	0.0142557739536	NA	NA	NA	0.0285318111222	NA	NA	NA	NA
GO:0006537	glutamate biosynthetic process	0.0403858566412	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
